Unnamed: 0,Beat,Ward,Community Area,X Coordinate,Y Coordinate,Latitude,Longitude,Distance Crime To Police Station,Day_sin,Season_Spring,Season_Summer,Season_Winter,Day Time_Early Morning,Day Time_Morning,Day Time_Night,Arrest_tag,Domestic_tag,IUCR_freq,Primary_Type_freq,Location_Description_freq,FBI_Code_freq,Crime_District_freq,Nearest_Police_Station_District_freq,Nearest_Police_Station_District_Name_freq
58839,1823,27,8,1173756.0,1906385.0,41.898535418,-87.64335214,6.591620403499478,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0.018868202656289156,0.030356186461081874,0.00035869239424716364,0.03111779359955188,0.051862989332586464,0.0916287091496042,0.0916287091496042
58840,432,10,52,1203171.0,1834953.0,41.701817837,-87.56834912,8.048685468522224,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.02050442960538923,0.23482559196529038,0.01570384783580733,0.23783271176363646,0.05306681997081325,0.03295547792076338,0.03295547792076338
58847,1235,25,31,1172919.0,1889693.0,41.852750046,-87.62735617,7.1556333327482475,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0003488652053636797,0.08454330596461229,0.03413474058678145,0.08454330596461229,0.06281539134322932,0.03530417606391604,0.03530417606391604
58849,1513,29,25,1138448.0,1899448.0,41.880212299,-87.76819989,4.536924359968308,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0.001056422804974523,0.002564896298589307,0.26981038439049315,0.006294314479871461,0.03368760349258293,0.03704850209073444,0.03704850209073444
58851,423,7,46,1194951.0,1850262.0,41.744033167,-87.56834912,8.307430876713754,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0.018868202656289156,0.030356186461081874,0.05347464830947783,0.03111779359955188,0.05306681997081325,0.03295547792076338,0.03295547792076338
58863,1821,2,8,1175314.0,1908524.0,41.904370109,-87.64335214,6.903440341359975,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.005287027619314357,0.23482559196529038,0.00676601954627869,0.23783271176363646,0.051862989332586464,0.0916287091496042,0.0916287091496042
58866,834,18,70,1152819.0,1851617.0,41.748685166,-87.70886382,8.135300278079963,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.07398890510375054,0.23482559196529038,0.26981038439049315,0.23783271176363646,0.06762088670725296,0.06681997081324902,0.06681997081324902
58873,1134,28,29,1156533.0,1894951.0,41.867525453,-87.70548813,6.656189655883065,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.07398890510375054,0.23482559196529038,0.26981038439049315,0.23783271176363646,0.05280148587095918,0.05623117479129507,0.05623117479129507
58877,1531,37,25,1143175.0,1905857.0,41.897712464,-87.76819989,7.822160920552496,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.02050442960538923,0.23482559196529038,0.1908046993617241,0.23783271176363646,0.03368760349258293,0.03704850209073444,0.03704850209073444
58883,211,4,35,1179925.0,1882604.0,41.833139425,-87.62339535,6.585430951484867,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.06171474618827911,0.1778819459799427,0.03855697558434922,0.14731938855230767,0.0507082946387771,0.022474780976527758,0.022474780976527758
58887,1421,26,22,1155578.0,1912102.0,41.914608678,-87.69745182,6.799128567196171,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.05912528191748109,0.11044777586147594,0.26981038439049315,0.11044777586147594,0.03810492489570896,0.06024558145019827,0.06024558145019827
58889,923,14,63,1158636.0,1868382.0,41.794574205,-87.70886382,7.66698728922257,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0005798041441255522,0.06188672199374008,0.0008844469995135542,0.005773473469046812,0.04357375550936777,0.06681997081324902,0.06681997081324902
58897,123,34,32,1175696.0,1895352.0,41.86821682,-87.62735617,7.0248743911798925,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.052757263520983505,0.23482559196529038,0.021664037893640336,0.23783271176363646,0.05731707916292005,0.03530417606391604,0.03530417606391604
58899,1811,2,7,1169336.0,1910832.0,41.910835515,-87.64335214,7.076766843228693,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.052757263520983505,0.23482559196529038,0.03855697558434922,0.23783271176363646,0.051862989332586464,0.0916287091496042,0.0916287091496042
58903,111,42,32,1176327.0,1901797.0,41.885888079,-87.64335214,7.746807042966508,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0022995621987352407,0.06188672199374008,0.0029678110428121482,0.055715247374912166,0.05731707916292005,0.0916287091496042,0.0916287091496042
58909,113,4,32,1175748.0,1898974.0,41.878154644,-87.62735617,7.70096634899639,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.016740616263014884,0.03275402054865195,0.01543360014151152,0.029746900750305873,0.05731707916292005,0.03530417606391604,0.03530417606391604
58915,212,4,36,1181332.0,1881603.0,41.830360223,-87.62339535,7.002012513589246,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.008274493039893473,0.030356186461081874,0.03413474058678145,0.03111779359955188,0.0507082946387771,0.022474780976527758,0.022474780976527758
58918,924,15,61,1167315.0,1873576.0,41.808645557,-87.63056018,7.904541935991143,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.07398890510375054,0.23482559196529038,0.0242240205977879,0.23783271176363646,0.04357375550936777,0.043347730165047636,0.043347730165047636
58922,121,34,28,1171812.0,1898879.0,41.877981539,-87.65697251,7.579873421477667,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.010077782200012776,0.06188672199374008,0.01570384783580733,0.055715247374912166,0.05731707916292005,0.03180078322695401,0.03180078322695401
58926,1712,33,14,1151726.0,1931662.0,41.968359544,-87.72811456,6.8220008804605445,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.052757263520983505,0.23482559196529038,0.03855697558434922,0.23783271176363646,0.030901595444115235,0.02507407243620926,0.02507407243620926
58933,2031,47,4,1159566.0,1931867.0,41.968763818,-87.69284451,7.129427326501511,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.011448675049258785,0.01903526486730838,0.007183675073826757,0.0724607772323688,0.021816359321334335,0.022194706093348466,0.022194706093348466
58934,434,10,51,1195517.0,1836232.0,41.705519638,-87.56834912,6.65129702552877,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.05912528191748109,0.11044777586147594,0.03413474058678145,0.11044777586147594,0.05306681997081325,0.03295547792076338,0.03295547792076338
58936,211,3,35,1176202.0,1883969.0,41.836969675,-87.62339535,6.728253769496983,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.07398890510375054,0.23482559196529038,0.26981038439049315,0.23783271176363646,0.0507082946387771,0.022474780976527758,0.022474780976527758
58943,2234,21,75,1171468.0,1831207.0,41.692289426,-87.66852039,7.452551857999138,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.05826540289017625,0.09074426215009065,0.01543360014151152,0.07548755140848185,0.0308622866885813,0.027231140396133984,0.027231140396133984
58946,731,6,69,1177069.0,1857833.0,41.765230473,-87.60574786,7.459096335994936,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0004029147442228413,0.003783467720141315,0.05347464830947783,0.006294314479871461,0.04177046634924846,0.0933140720431217,0.0933140720431217
58953,222,5,39,1188001.0,1871507.0,41.802499513,-87.63056018,8.216541102336317,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.07398890510375054,0.23482559196529038,0.11993101313403794,0.23783271176363646,0.0507082946387771,0.043347730165047636,0.043347730165047636
58955,2031,40,4,1160132.0,1932704.0,41.97104888,-87.69284451,6.984205585478649,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.05912528191748109,0.11044777586147594,0.26981038439049315,0.11044777586147594,0.021816359321334335,0.022194706093348466,0.022194706093348466
58957,1614,41,76,1117657.0,1934535.0,41.976847046,-87.76614884,8.756790897706775,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.010544573671978263,0.03275402054865195,0.1908046993617241,0.029746900750305873,0.035127286664013324,0.027422770579361922,0.027422770579361922
58967,511,8,50,1184451.0,1838016.0,41.710680833,-87.60450587,7.615227336248572,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.008800247645159864,0.06545399155844475,0.11993101313403794,0.0724607772323688,0.03966744792818291,0.03570709080813888,0.03570709080813888
58971,1134,24,29,1154345.0,1895847.0,41.870028132,-87.70548813,6.180452918825533,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.05912528191748109,0.11044777586147594,0.00152321427694001,0.11044777586147594,0.05280148587095918,0.05623117479129507,0.05623117479129507
58974,911,12,58,1156690.0,1879600.0,41.82539738,-87.70838196,8.170434367906424,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.008800247645159864,0.06545399155844475,0.01543360014151152,0.0724607772323688,0.04357375550936777,0.041996491693568595,0.041996491693568595
58975,224,3,38,1178859.0,1872970.0,41.806727331,-87.63056018,6.973918779501773,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.07398890510375054,0.23482559196529038,0.1908046993617241,0.23783271176363646,0.0507082946387771,0.043347730165047636,0.043347730165047636
58980,524,21,53,1170733.0,1828171.0,41.683974167,-87.66852039,7.441541462670405,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.001935956210046335,0.03541227514163436,0.26981038439049315,0.03541227514163436,0.03966744792818291,0.027231140396133984,0.027231140396133984
58981,1223,27,28,1160408.0,1900166.0,41.881756669,-87.70548813,7.50876036804922,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0089918778283878,0.03541227514163436,0.0242240205977879,0.03541227514163436,0.06281539134322932,0.05623117479129507,0.05623117479129507
58986,533,10,54,1184674.0,1817270.0,41.653745791,-87.60450587,8.377216212065733,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.06171474618827911,0.1778819459799427,0.26981038439049315,0.14731938855230767,0.03966744792818291,0.03570709080813888,0.03570709080813888
58988,323,6,69,1181474.0,1857712.0,41.764797976,-87.60574786,6.060400770657469,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.047042753185237596,0.11044777586147594,0.1908046993617241,0.11044777586147594,0.0506493315054762,0.0933140720431217,0.0933140720431217
58999,1512,29,25,1139004.0,1901080.0,41.884680634,-87.76819989,6.355832720235695,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.07852906636792012,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.03368760349258293,0.03704850209073444,0.03704850209073444
59006,231,3,40,1179845.0,1869214.0,41.796398008,-87.63056018,7.208273989410367,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.05826540289017625,0.09074426215009065,0.05347464830947783,0.07548755140848185,0.0507082946387771,0.043347730165047636,0.043347730165047636
59009,1232,28,28,1168850.0,1894858.0,41.867012314,-87.65697251,6.138814325076257,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.07852906636792012,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.06281539134322932,0.03180078322695401,0.03180078322695401
59012,412,8,48,1188782.0,1846668.0,41.734320544,-87.56834912,8.07315312739486,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0015379550602652359,0.03275402054865195,0.11993101313403794,0.029746900750305873,0.05306681997081325,0.03295547792076338,0.03295547792076338
59015,1632,38,17,1132957.0,1926654.0,41.954966547,-87.76614884,7.908548644009615,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.008878865156227735,0.23482559196529038,0.26981038439049315,0.23783271176363646,0.035127286664013324,0.027422770579361922,0.027422770579361922
59021,1522,29,25,1139153.0,1896560.0,41.872274452,-87.76819989,6.8231638635849166,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.013399372042630345,0.06545399155844475,0.005788214252372038,0.07548755140848185,0.03368760349258293,0.03704850209073444,0.03704850209073444
59033,131,3,33,1177449.0,1893672.0,41.863567228,-87.62735617,6.460367886142015,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.05826540289017625,0.09074426215009065,0.003808035692350025,0.07548755140848185,0.05731707916292005,0.03530417606391604,0.03530417606391604
59035,1822,27,8,1171417.0,1909714.0,41.907722138,-87.64335214,6.2853301393703855,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.05826540289017625,0.09074426215009065,0.005974930841158232,0.07548755140848185,0.051862989332586464,0.0916287091496042,0.0916287091496042
59037,1223,27,28,1163490.0,1901044.0,41.884101668,-87.70548813,7.930450763122993,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.06171474618827911,0.1778819459799427,0.007360564473729467,0.14731938855230767,0.06281539134322932,0.05623117479129507,0.05623117479129507
59040,1224,34,28,1169999.0,1900225.0,41.881714789,-87.65697251,7.666817905731529,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.07073119198887562,0.23482559196529038,0.1908046993617241,0.23783271176363646,0.06281539134322932,0.03180078322695401,0.03180078322695401
59041,1834,42,8,1176796.0,1903917.0,41.891694878,-87.64335214,7.559913127969509,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.052757263520983505,0.23482559196529038,0.021664037893640336,0.23783271176363646,0.051862989332586464,0.0916287091496042,0.0916287091496042
59047,1833,2,8,1177003.0,1905748.0,41.896714548,-87.64335214,7.415906313475178,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.052757263520983505,0.23482559196529038,0.03855697558434922,0.23783271176363646,0.051862989332586464,0.0916287091496042,0.0916287091496042
59048,2234,21,75,1165173.0,1825718.0,41.677361804,-87.66852039,7.3640603046297075,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.05826540289017625,0.09074426215009065,0.00048153225529071284,0.07548755140848185,0.0308622866885813,0.027231140396133984,0.027231140396133984
59050,612,17,71,1167869.0,1852355.0,41.750400601,-87.64422891,7.216486848551588,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9.335829439309738e-05,0.06545399155844475,0.26981038439049315,0.0724607772323688,0.05706648584639121,0.05631470589680469,0.05631470589680469
59051,1724,33,16,1156976.0,1927283.0,41.956238142,-87.69284451,7.874594066256541,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.003007119798346084,0.03275402054865195,0.26981038439049315,0.23783271176363646,0.030901595444115235,0.022194706093348466,0.022194706093348466
59061,1533,29,25,1144487.0,1896833.0,41.872924943,-87.76819989,7.642623233149478,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.00337072578703499,0.1778819459799427,0.26981038439049315,0.032110339676783756,0.03368760349258293,0.03704850209073444,0.03704850209073444
59065,1922,47,6,1164567.0,1923297.0,41.94514262,-87.65151202,7.375730224553744,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.06171474618827911,0.1778819459799427,0.006707056412977786,0.14731938855230767,0.05392178540367635,0.04903767252858483,0.04903767252858483
59067,1915,46,3,1171399.0,1926894.0,41.954865195,-87.65151202,6.884617974006856,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.06171474618827911,0.1778819459799427,0.010500351322002584,0.14731938855230767,0.05392178540367635,0.04903767252858483,0.04903767252858483
59075,1511,29,25,1138776.0,1903415.0,41.891092311,-87.76819989,7.122780712926135,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.003827690070116993,0.1778819459799427,0.1908046993617241,0.032110339676783756,0.03368760349258293,0.03704850209073444,0.03704850209073444
59079,614,17,71,1166758.0,1850730.0,41.745965142,-87.64422891,7.508928471309095,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.07852906636792012,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.05706648584639121,0.05631470589680469,0.05631470589680469
59093,1234,25,31,1163684.0,1891417.0,41.857680243,-87.65697251,7.367240627011148,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0004029147442228413,0.004692482691863579,0.005974930841158232,0.00609285710776004,0.06281539134322932,0.03180078322695401,0.03180078322695401
59095,831,15,66,1156859.0,1860536.0,41.77307974,-87.70886382,6.8607873275886595,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0008500518384213603,0.006127252268852234,0.1908046993617241,0.002442056437545758,0.06762088670725296,0.06681997081324902,0.06681997081324902
59101,322,6,69,1177757.0,1858611.0,41.767349849,-87.60574786,7.327912575437671,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.05826540289017625,0.09074426215009065,0.1908046993617241,0.07548755140848185,0.0506493315054762,0.0933140720431217,0.0933140720431217
59109,2515,30,19,1139284.0,1916340.0,41.926550778,-87.76557448,6.80008116732995,-0.7818314824680299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.009753484966857805,0.06545399155844475,0.11993101313403794,0.0724607772323688,0.05166644555491679,0.050133404089093295,0.050133404089093295
59113,122,34,32,1175139.0,1900190.0,41.881505092,-87.64335214,7.85637715996091,-0.7818314824680299,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.047042753185237596,0.11044777586147594,0.01543360014151152,0.11044777586147594,0.05731707916292005,0.0916287091496042,0.0916287091496042
59114,2431,49,1,1166676.0,1945317.0,42.005521185,-87.67132429,6.903283079502795,-0.7818314824680299,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.07073119198887562,0.23482559196529038,0.014141324803333383,0.23783271176363646,0.03396276478132048,0.03874860576757715,0.03874860576757715
59121,2013,48,77,1165910.0,1939379.0,41.989243623,-87.67132429,7.152726292060997,-0.7818314824680299,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0.0008156566773291666,0.03541227514163436,0.005974930841158232,0.03541227514163436,0.021816359321334335,0.03874860576757715,0.03874860576757715
59130,1021,24,29,1153145.0,1893066.0,41.862420631,-87.70838196,6.63054757962856,-0.7818314824680299,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0.005434435452566616,0.023039844337328086,0.26981038439049315,0.02300544917623589,0.04096955045524452,0.041996491693568595,0.041996491693568595
59145,1711,50,13,1152477.0,1941288.0,41.994758989,-87.69284451,7.809657218265736,-0.7818314824680299,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.047042753185237596,0.11044777586147594,0.0005159274163829066,0.11044777586147594,0.030901595444115235,0.022194706093348466,0.022194706093348466
59150,1713,33,14,1153740.0,1931704.0,41.968434832,-87.72811456,7.325476123139853,-0.7818314824680299,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.052757263520983505,0.23482559196529038,0.03855697558434922,0.23783271176363646,0.030901595444115235,0.02507407243620926,0.02507407243620926
59154,432,10,52,1203151.0,1836976.0,41.707369624,-87.56834912,8.024603405496231,-0.7818314824680299,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.047042753185237596,0.11044777586147594,0.009945115150085742,0.11044777586147594,0.05306681997081325,0.03295547792076338,0.03295547792076338
59160,1112,37,23,1149789.0,1905717.0,41.89720223,-87.70548813,8.038182319881022,-0.7818314824680299,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.07852906636792012,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.05280148587095918,0.05623117479129507,0.05623117479129507
59163,924,15,61,1166397.0,1876037.0,41.815418448,-87.64640771,7.971063187857045,-0.7818314824680299,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.008878865156227735,0.23482559196529038,0.26981038439049315,0.23783271176363646,0.04357375550936777,0.01316351950942673,0.01316351950942673
59166,533,10,54,1183247.0,1818205.0,41.65634477,-87.60450587,8.304464167670236,-0.7818314824680299,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.05912528191748109,0.11044777586147594,0.26981038439049315,0.11044777586147594,0.03966744792818291,0.03570709080813888,0.03570709080813888
59169,632,8,44,1183674.0,1849917.0,41.743356675,-87.60574786,7.854518036578081,-0.7818314824680299,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.047042753185237596,0.11044777586147594,0.1908046993617241,0.11044777586147594,0.05706648584639121,0.0933140720431217,0.0933140720431217
59171,2515,36,19,1139542.0,1915420.0,41.924021491,-87.76557448,6.473839453726598,-0.7818314824680299,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.0014151151992216867,0.004692482691863579,0.005974930841158232,0.00609285710776004,0.05166644555491679,0.050133404089093295,0.050133404089093295
59179,412,8,45,1188302.0,1848188.0,41.738503031,-87.60574786,8.167203576465875,-0.7818314824680299,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.07073119198887562,0.23482559196529038,0.012151319054427885,0.23783271176363646,0.05306681997081325,0.0933140720431217,0.0933140720431217
59180,821,14,63,1155883.0,1871498.0,41.803180697,-87.70886382,7.908580510324031,-0.7818314824680299,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.052757263520983505,0.23482559196529038,0.021664037893640336,0.23783271176363646,0.06762088670725296,0.06681997081324902,0.06681997081324902
59185,1831,42,8,1173604.0,1905002.0,41.894743772,-87.64335214,6.956217098509577,-0.7818314824680299,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.062378081437914276,0.08454330596461229,0.03413474058678145,0.08454330596461229,0.051862989332586464,0.0916287091496042,0.0916287091496042
59186,1711,50,13,1152477.0,1941288.0,41.994758989,-87.69284451,7.809657218265736,-0.7818314824680299,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.052757263520983505,0.23482559196529038,0.01570384783580733,0.23783271176363646,0.030901595444115235,0.022194706093348466,0.022194706093348466
59191,222,4,39,1185937.0,1873243.0,41.807312216,-87.63056018,8.05081538897297,-0.7818314824680299,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.013399372042630345,0.06545399155844475,0.11993101313403794,0.07548755140848185,0.0507082946387771,0.043347730165047636,0.043347730165047636
59203,622,21,44,1175640.0,1849717.0,41.742991296,-87.64422891,7.27032508573415,-0.7818314824680299,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.012883444626247438,0.06188672199374008,0.0032675403037584084,0.055715247374912166,0.05706648584639121,0.05631470589680469,0.05631470589680469
59205,331,5,43,1191725.0,1859996.0,41.770822885,-87.60574786,7.932808078728225,-0.7818314824680299,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.07398890510375054,0.23482559196529038,0.1908046993617241,0.23783271176363646,0.0506493315054762,0.0933140720431217,0.0933140720431217
59210,2023,48,77,1168247.0,1937028.0,41.982742067,-87.67132429,7.71935215200759,-0.7818314824680299,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.013399372042630345,0.06545399155844475,0.01570384783580733,0.07548755140848185,0.021816359321334335,0.03874860576757715,0.03874860576757715
59211,1732,35,16,1152171.0,1926364.0,41.953812687,-87.72811456,7.433308321498388,-0.7818314824680299,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.0005798041441255522,0.06188672199374008,0.0032675403037584084,0.005773473469046812,0.030901595444115235,0.02507407243620926,0.02507407243620926
59217,2011,40,2,1155809.0,1938617.0,41.987362912,-87.69284451,7.064689303562669,-0.7818314824680299,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.02050442960538923,0.23482559196529038,0.006707056412977786,0.23783271176363646,0.021816359321334335,0.022194706093348466,0.022194706093348466
59220,211,3,35,1177699.0,1884310.0,41.837871585,-87.62339535,6.68133346272934,-0.7818314824680299,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.07073119198887562,0.23482559196529038,0.012151319054427885,0.23783271176363646,0.0507082946387771,0.022474780976527758,0.022474780976527758
59228,2522,26,19,1141704.0,1913826.0,41.919607631,-87.76557448,6.805314107361748,-0.7818314824680299,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.012883444626247438,0.06188672199374008,0.0041470737088302205,0.055715247374912166,0.05166644555491679,0.050133404089093295,0.050133404089093295
59231,412,8,45,1188659.0,1847618.0,41.736930377,-87.56834912,8.156911898115384,-0.7818314824680299,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.052757263520983505,0.23482559196529038,0.03855697558434922,0.23783271176363646,0.05306681997081325,0.03295547792076338,0.03295547792076338
59237,1034,28,31,1159861.0,1889317.0,41.851997246,-87.70838196,7.4454920034055645,-0.7818314824680299,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0.05826540289017625,0.09074426215009065,0.03855697558434922,0.07548755140848185,0.04096955045524452,0.041996491693568595,0.041996491693568595
59242,2212,19,72,1162212.0,1836096.0,41.705902831,-87.66852039,7.571610144552386,-0.7818314824680299,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.047042753185237596,0.11044777586147594,0.0003193836387132279,0.11044777586147594,0.0308622866885813,0.027231140396133984,0.027231140396133984
59247,621,17,71,1172366.0,1851547.0,41.74808565,-87.64422891,6.112550538427692,-0.7818314824680299,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.047042753185237596,0.11044777586147594,0.007055921618341465,0.11044777586147594,0.05706648584639121,0.05631470589680469,0.05631470589680469
59257,1922,47,5,1163019.0,1924497.0,41.948468191,-87.65151202,7.625261168052126,-0.7818314824680299,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.047042753185237596,0.11044777586147594,0.1908046993617241,0.11044777586147594,0.05392178540367635,0.04903767252858483,0.04903767252858483
59260,713,16,67,1169120.0,1865657.0,41.786876037,-87.66088702,6.82839129644566,-0.7818314824680299,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.05912528191748109,0.11044777586147594,0.03413474058678145,0.11044777586147594,0.04177046634924846,0.04180486151034066,0.04180486151034066
59267,915,3,34,1175121.0,1879648.0,41.825136746,-87.62339535,6.920240670137041,-0.7818314824680299,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.07852906636792012,0.1778819459799427,0.002540328326380597,0.14731938855230767,0.04357375550936777,0.022474780976527758,0.022474780976527758
59270,612,17,71,1170621.0,1854746.0,41.756902313,-87.64422891,6.5940794361083395,-0.7818314824680299,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.062378081437914276,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.05706648584639121,0.05631470589680469,0.05631470589680469
59276,1633,30,15,1138604.0,1926047.0,41.95320015,-87.76614884,7.750138959547109,-0.7818314824680299,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.0019556105878133032,0.1778819459799427,0.003808035692350025,0.032110339676783756,0.035127286664013324,0.027422770579361922,0.027422770579361922
59278,1651,41,76,1100317.0,1935229.0,41.979006297,-87.76614884,9.362473945383543,-0.7818314824680299,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0.0003488652053636797,0.000746866355144779,0.0013807200381294928,0.03111779359955188,0.035127286664013324,0.027422770579361922,0.027422770579361922
59294,1713,33,14,1154205.0,1930845.0,41.966068389,-87.72811456,7.399470378583535,-0.7818314824680299,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.0023044757931769827,0.023039844337328086,0.05347464830947783,0.02300544917623589,0.030901595444115235,0.02507407243620926,0.02507407243620926
